,time_period,rainfall,mean_temperature,disease_cases,population,location
0,2007-03,44.691,27.76,76.0,1945836.01681534,Atlantico
1,2007-04,162.626,27.16,84.0,1945836.01681534,Atlantico
2,2007-05,363.66,26.68,56.0,1945836.01681534,Atlantico
3,2007-06,163.617,27.27,193.0,1945836.01681534,Atlantico
4,2007-07,160.439,27.07,468.0,1945836.01681534,Atlantico
5,2007-08,324.714,26.45,244.0,1945836.01681534,Atlantico
6,2007-09,259.716,26.67,339.0,1945836.01681534,Atlantico
7,2007-10,430.755,25.65,422.0,1945836.01681534,Atlantico
8,2007-11,146.084,26.29,457.0,1945836.01681534,Atlantico
9,2007-12,69.816,26.06,317.0,1945836.01681534,Atlantico
10,2008-01,2.707,26.59,392.0,1968836.54771967,Atlantico
11,2008-02,12.376,27.11,382.0,1968836.54771967,Atlantico
12,2008-03,17.378,27.24,406.0,1968836.54771967,Atlantico
13,2008-04,75.475,27.35,337.0,1968836.54771967,Atlantico
14,2008-05,267.118,26.48,318.0,1968836.54771967,Atlantico
15,2008-06,169.824,26.83,428.0,1968836.54771967,Atlantico
16,2008-07,208.71,26.63,327.0,1968836.54771967,Atlantico
17,2008-08,273.383,26.49,237.0,1968836.54771967,Atlantico
18,2008-09,271.671,26.7,351.0,1968836.54771967,Atlantico
19,2008-10,284.205,26.24,357.0,1968836.54771967,Atlantico
20,2008-11,432.663,25.69,279.0,1968836.54771967,Atlantico
21,2008-12,21.103,26.37,387.0,1968836.54771967,Atlantico
22,2009-01,8.525,26.96,456.0,1990858.33262807,Atlantico
23,2009-02,3.375,27.18,257.0,1990858.33262807,Atlantico
24,2009-03,28.537,27.04,172.0,1990858.33262807,Atlantico
25,2009-04,30.569,27.94,92.0,1990858.33262807,Atlantico
26,2009-05,263.723,26.89,76.0,1990858.33262807,Atlantico
27,2009-06,242.183,26.98,117.0,1990858.33262807,Atlantico
28,2009-07,127.829,27.43,141.0,1990858.33262807,Atlantico
29,2009-08,217.673,27.17,189.0,1990858.33262807,Atlantico
30,2009-09,159.965,27.48,130.0,1990858.33262807,Atlantico
31,2009-10,264.905,26.8,171.0,1990858.33262807,Atlantico
32,2009-11,200.542,26.7,295.0,1990858.33262807,Atlantico
33,2009-12,41.334,27.23,311.0,1990858.33262807,Atlantico
34,2010-01,2.912,27.69,30.0,2011901.37154054,Atlantico
35,2010-02,13.512,28.1,43.0,2011901.37154054,Atlantico
36,2010-03,76.058,28.24,56.0,2011901.37154054,Atlantico
37,2010-04,155.652,28.06,48.0,2011901.37154054,Atlantico
38,2010-05,237.277,27.52,60.0,2011901.37154054,Atlantico
39,2010-06,279.443,27.09,50.0,2011901.37154054,Atlantico
40,2010-07,353.798,26.61,62.0,2011901.37154054,Atlantico
41,2010-08,388.995,26.54,105.0,2011901.37154054,Atlantico
42,2010-09,390.5,26.27,75.0,2011901.37154054,Atlantico
43,2010-10,341.53,26.1,60.0,2011901.37154054,Atlantico
44,2010-11,368.885,25.33,80.0,2011901.37154054,Atlantico
45,2010-12,182.509,25.59,51.0,2011901.37154054,Atlantico
46,2011-01,8.729,26.75,176.0,2031476.29145912,Atlantico
47,2011-02,13.419,27.09,103.0,2031476.29145912,Atlantico
48,2011-03,51.194,26.81,56.0,2031476.29145912,Atlantico
49,2011-04,112.262,26.77,31.0,2031476.29145912,Atlantico
50,2011-05,195.458,26.94,55.0,2031476.29145912,Atlantico
51,2011-06,288.145,27.04,50.0,2031476.29145912,Atlantico
52,2011-07,319.585,26.83,30.0,2031476.29145912,Atlantico
53,2011-08,276.342,26.89,47.0,2031476.29145912,Atlantico
54,2011-09,290.306,26.74,40.0,2031476.29145912,Atlantico
55,2011-10,615.322,25.34,76.0,2031476.29145912,Atlantico
56,2011-11,331.231,25.58,48.0,2031476.29145912,Atlantico
57,2011-12,185.26,25.95,67.0,2031476.29145912,Atlantico
58,2012-01,2.463,26.5,181.0,2049850.02310996,Atlantico
59,2012-02,4.422,26.98,104.0,2049850.02310996,Atlantico
60,2012-03,18.876,27.49,50.0,2049850.02310996,Atlantico
61,2012-04,158.144,26.72,54.0,2049850.02310996,Atlantico
62,2012-05,223.945,27.08,51.0,2049850.02310996,Atlantico
63,2012-06,151.923,27.56,51.0,2049850.02310996,Atlantico
64,2012-07,100.697,27.57,80.0,2049850.02310996,Atlantico
65,2012-08,228.553,27.02,43.0,2049850.02310996,Atlantico
66,2012-09,180.421,27.29,73.0,2049850.02310996,Atlantico
