,time_period,rainfall,mean_temperature,disease_cases,population,location
0,2000-07,293.441,24.83,14.0,553096.735491072,Krabi
1,2000-08,361.455,25.01,7.0,553096.735491072,Krabi
2,2000-09,336.041,24.35,5.0,553096.735491072,Krabi
3,2000-10,178.621,24.66,6.0,553096.735491072,Krabi
4,2000-11,5.326,23.11,8.0,553096.735491072,Krabi
5,2000-12,1.668,23.38,12.0,553096.735491072,Krabi
6,2001-01,18.304,24.08,24.0,558572.916852679,Krabi
7,2001-02,5.228,25.34,26.0,558572.916852679,Krabi
8,2001-03,141.998,25.51,32.0,558572.916852679,Krabi
9,2001-04,44.746,29.68,37.0,558572.916852679,Krabi
10,2001-05,358.999,25.63,48.0,558572.916852679,Krabi
11,2001-06,219.266,25.29,57.0,558572.916852679,Krabi
12,2001-07,295.768,25.0,118.0,558572.916852679,Krabi
13,2001-08,375.137,25.0,89.0,558572.916852679,Krabi
14,2001-09,243.08,25.08,96.0,558572.916852679,Krabi
15,2001-10,225.196,24.9,86.0,558572.916852679,Krabi
16,2001-11,19.553,21.45,82.0,558572.916852679,Krabi
17,2001-12,5.039,22.54,48.0,558572.916852679,Krabi
18,2002-01,14.836,22.0,87.0,564049.098214286,Krabi
19,2002-02,14.331,25.02,64.0,564049.098214286,Krabi
20,2002-03,50.003,26.7,90.0,564049.098214286,Krabi
21,2002-04,71.73,28.76,116.0,564049.098214286,Krabi
22,2002-05,344.783,26.35,165.0,564049.098214286,Krabi
23,2002-06,223.535,25.58,100.0,564049.098214286,Krabi
24,2002-07,241.855,25.17,77.0,564049.098214286,Krabi
25,2002-08,350.807,24.57,76.0,564049.098214286,Krabi
26,2002-09,487.198,24.37,58.0,564049.098214286,Krabi
27,2002-10,139.029,24.47,58.0,564049.098214286,Krabi
28,2002-11,39.122,23.91,48.0,564049.098214286,Krabi
29,2002-12,31.29,23.6,39.0,564049.098214286,Krabi
30,2003-01,17.216,21.99,23.0,569525.279575893,Krabi
31,2003-02,29.013,24.69,8.0,569525.279575893,Krabi
32,2003-03,131.562,25.62,8.0,569525.279575893,Krabi
33,2003-04,43.461,28.75,12.0,569525.279575893,Krabi
34,2003-05,228.83,27.59,17.0,569525.279575893,Krabi
35,2003-06,278.943,25.42,32.0,569525.279575893,Krabi
36,2003-07,232.42,25.52,16.0,569525.279575893,Krabi
37,2003-08,303.342,25.26,21.0,569525.279575893,Krabi
38,2003-09,323.286,24.79,21.0,569525.279575893,Krabi
39,2003-10,49.488,25.28,21.0,569525.279575893,Krabi
40,2003-11,2.545,24.83,10.0,569525.279575893,Krabi
41,2003-12,0.288,21.56,8.0,569525.279575893,Krabi
42,2004-01,14.952,23.01,1.0,575001.4609375,Krabi
43,2004-02,59.202,23.15,2.0,575001.4609375,Krabi
44,2004-03,30.034,27.45,4.0,575001.4609375,Krabi
45,2004-04,96.282,29.1,0.0,575001.4609375,Krabi
46,2004-05,311.924,26.2,10.0,575001.4609375,Krabi
47,2004-06,422.221,25.3,11.0,575001.4609375,Krabi
48,2004-07,250.314,25.02,8.0,575001.4609375,Krabi
49,2004-08,308.79,24.9,10.0,575001.4609375,Krabi
50,2004-09,207.032,24.83,8.0,575001.4609375,Krabi
51,2004-10,15.026,24.94,3.0,575001.4609375,Krabi
52,2004-11,4.775,24.38,2.0,575001.4609375,Krabi
53,2004-12,0.035,21.66,6.0,575001.4609375,Krabi
54,2005-01,13.8,22.83,5.0,580477.642299107,Krabi
55,2005-02,10.343,26.34,11.0,580477.642299107,Krabi
56,2005-03,46.611,26.54,5.0,580477.642299107,Krabi
57,2005-04,109.059,28.14,4.0,580477.642299107,Krabi
58,2005-05,175.138,28.0,19.0,580477.642299107,Krabi
59,2005-06,264.875,26.11,46.0,580477.642299107,Krabi
60,2005-07,331.293,25.49,35.0,580477.642299107,Krabi
61,2005-08,279.703,25.0,23.0,580477.642299107,Krabi
62,2005-09,349.647,24.96,25.0,580477.642299107,Krabi
63,2005-10,75.906,24.97,20.0,580477.642299107,Krabi
64,2005-11,56.181,23.87,18.0,580477.642299107,Krabi
65,2005-12,15.181,21.8,7.0,580477.642299107,Krabi
66,2006-01,0.304,22.82,7.0,585953.823660714,Krabi
67,2006-02,10.217,25.3,7.0,585953.823660714,Krabi
68,2006-03,75.79,27.65,4.0,585953.823660714,Krabi
69,2006-04,171.542,27.51,5.0,585953.823660714,Krabi
70,2006-05,342.224,25.71,6.0,585953.823660714,Krabi
71,2006-06,219.375,25.62,9.0,585953.823660714,Krabi
72,2006-07,328.435,24.95,5.0,585953.823660714,Krabi
73,2006-08,302.229,24.82,7.0,585953.823660714,Krabi
74,2006-09,322.378,24.84,7.0,585953.823660714,Krabi
75,2006-10,246.074,24.83,6.0,585953.823660714,Krabi
76,2006-11,3.945,25.14,3.0,585953.823660714,Krabi
77,2006-12,0.838,22.33,4.0,585953.823660714,Krabi
78,2007-01,2.131,22.78,6.0,591430.005022322,Krabi
79,2007-02,6.543,25.06,8.0,591430.005022322,Krabi
80,2007-03,20.148,28.0,8.0,591430.005022322,Krabi
81,2007-04,112.756,28.25,20.0,591430.005022322,Krabi
82,2007-05,366.352,25.32,27.0,591430.005022322,Krabi
83,2007-06,225.472,26.29,69.0,591430.005022322,Krabi
84,2007-07,225.061,25.51,66.0,591430.005022322,Krabi
85,2007-08,387.191,25.07,44.0,591430.005022322,Krabi
86,2007-09,323.973,25.04,35.0,591430.005022322,Krabi
87,2007-10,262.795,24.28,18.0,591430.005022322,Krabi
88,2007-11,7.95,22.9,23.0,591430.005022322,Krabi
89,2007-12,2.829,23.64,17.0,591430.005022322,Krabi
90,2008-01,18.48,22.87,27.0,596906.186383929,Krabi
91,2008-02,40.376,23.22,33.0,596906.186383929,Krabi
92,2008-03,29.987,26.56,54.0,596906.186383929,Krabi
93,2008-04,194.082,27.48,57.0,596906.186383929,Krabi
94,2008-05,213.932,25.61,81.0,596906.186383929,Krabi
95,2008-06,266.857,25.43,96.0,596906.186383929,Krabi
96,2008-07,287.641,24.84,64.0,596906.186383929,Krabi
97,2008-08,356.3,24.83,33.0,596906.186383929,Krabi
98,2008-09,364.394,24.94,32.0,596906.186383929,Krabi
99,2008-10,181.913,24.94,32.0,596906.186383929,Krabi
100,2008-11,86.516,22.26,39.0,596906.186383929,Krabi
101,2008-12,7.21,20.54,37.0,596906.186383929,Krabi
102,2009-01,0.797,20.47,14.0,602382.367745536,Krabi
103,2009-02,9.726,25.63,15.0,602382.367745536,Krabi
104,2009-03,70.637,26.82,34.0,602382.367745536,Krabi
105,2009-04,144.872,27.67,40.0,602382.367745536,Krabi
106,2009-05,293.958,26.08,71.0,602382.367745536,Krabi
107,2009-06,280.182,25.34,83.0,602382.367745536,Krabi
108,2009-07,309.039,24.92,37.0,602382.367745536,Krabi
109,2009-08,264.279,25.68,45.0,602382.367745536,Krabi
110,2009-09,357.62,25.47,24.0,602382.367745536,Krabi
111,2009-10,201.543,25.08,19.0,602382.367745536,Krabi
112,2009-11,7.821,23.48,26.0,602382.367745536,Krabi
113,2009-12,8.318,22.87,10.0,602382.367745536,Krabi
114,2010-01,71.033,23.29,18.0,607858.549107143,Krabi
115,2010-02,11.77,26.12,17.0,607858.549107143,Krabi
116,2010-03,11.8,27.88,22.0,607858.549107143,Krabi
117,2010-04,72.594,29.87,29.0,607858.549107143,Krabi
118,2010-05,135.947,29.14,85.0,607858.549107143,Krabi
119,2010-06,234.419,27.47,137.0,607858.549107143,Krabi
120,2010-07,269.755,26.06,134.0,607858.549107143,Krabi
121,2010-08,449.018,24.91,136.0,607858.549107143,Krabi
122,2010-09,304.113,25.25,63.0,607858.549107143,Krabi
123,2010-10,305.964,24.16,34.0,607858.549107143,Krabi
124,2010-11,2.348,23.37,24.0,607858.549107143,Krabi
125,2010-12,43.119,22.53,18.0,607858.549107143,Krabi
126,2011-01,1.176,21.58,18.0,613334.73046875,Krabi
127,2011-02,37.245,24.23,32.0,613334.73046875,Krabi
128,2011-03,153.374,23.23,20.0,613334.73046875,Krabi
129,2011-04,154.155,26.15,14.0,613334.73046875,Krabi
130,2011-05,290.349,25.7,29.0,613334.73046875,Krabi
131,2011-06,267.622,25.13,32.0,613334.73046875,Krabi
132,2011-07,318.629,25.05,33.0,613334.73046875,Krabi
133,2011-08,401.368,24.78,27.0,613334.73046875,Krabi
134,2011-09,416.92,24.57,23.0,613334.73046875,Krabi
135,2011-10,171.445,24.33,21.0,613334.73046875,Krabi
136,2011-11,10.066,24.07,23.0,613334.73046875,Krabi
137,2011-12,1.208,21.74,17.0,613334.73046875,Krabi
138,2012-01,35.029,23.36,18.0,618810.911830357,Krabi
139,2012-02,49.322,25.2,40.0,618810.911830357,Krabi
140,2012-03,43.539,27.11,64.0,618810.911830357,Krabi
141,2012-04,62.228,28.67,83.0,618810.911830357,Krabi
142,2012-05,228.863,26.83,83.0,618810.911830357,Krabi
143,2012-06,218.22,25.5,78.0,618810.911830357,Krabi
144,2012-07,270.96,24.86,69.0,618810.911830357,Krabi
145,2012-08,320.089,24.68,56.0,618810.911830357,Krabi
146,2012-09,270.698,25.17,47.0,618810.911830357,Krabi
147,2012-10,88.093,25.43,50.0,618810.911830357,Krabi
148,2012-11,77.009,25.65,59.0,618810.911830357,Krabi
149,2012-12,22.574,23.93,51.0,618810.911830357,Krabi
150,2013-01,41.867,23.1,88.0,624287.093191964,Krabi
151,2013-02,10.767,25.91,70.0,624287.093191964,Krabi
152,2013-03,26.07,27.28,75.0,624287.093191964,Krabi
153,2013-04,47.661,29.34,60.0,624287.093191964,Krabi
154,2013-05,163.722,28.18,99.0,624287.093191964,Krabi
155,2013-06,254.833,25.77,128.0,624287.093191964,Krabi
156,2013-07,330.276,24.93,94.0,624287.093191964,Krabi
157,2013-08,288.194,24.87,39.0,624287.093191964,Krabi
158,2013-09,423.205,24.85,0.0,624287.093191964,Krabi
159,2013-10,125.815,24.37,0.0,624287.093191964,Krabi
160,2013-11,41.447,24.34,0.0,624287.093191964,Krabi
161,2013-12,47.43,19.68,1.0,624287.093191964,Krabi
162,2014-01,0.202,20.57,14.0,629763.274553571,Krabi
