,time_period,rainfall,mean_temperature,disease_cases,population,location
0,2000-07,184.147,26.23,,3322458.98409598,ThanhHoa
1,2000-08,296.589,25.96,,3322458.98409598,ThanhHoa
2,2000-09,199.257,26.42,,3322458.98409598,ThanhHoa
3,2000-10,357.466,25.84,,3322458.98409598,ThanhHoa
4,2000-11,191.013,25.92,,3322458.98409598,ThanhHoa
5,2000-12,156.049,25.4,,3322458.98409598,ThanhHoa
6,2001-01,39.815,25.23,,3322458.98409598,ThanhHoa
7,2001-02,20.545,26.04,,3322458.98409598,ThanhHoa
8,2001-03,168.603,26.89,,3322458.98409598,ThanhHoa
9,2001-04,142.412,27.52,,3322458.98409598,ThanhHoa
10,2001-05,161.422,27.38,,3322458.98409598,ThanhHoa
11,2001-06,281.742,26.36,,3322458.98409598,ThanhHoa
12,2001-07,204.288,26.54,,3322458.98409598,ThanhHoa
13,2001-08,313.94,26.44,,3322458.98409598,ThanhHoa
14,2001-09,264.058,26.37,,3322458.98409598,ThanhHoa
15,2001-10,396.222,25.89,,3322458.98409598,ThanhHoa
16,2001-11,79.834,25.57,,3322458.98409598,ThanhHoa
17,2001-12,44.056,25.61,,3322458.98409598,ThanhHoa
18,2002-01,2.733,25.57,,3322458.98409598,ThanhHoa
19,2002-02,1.198,26.7,,3322458.98409598,ThanhHoa
20,2002-03,3.2,28.15,,3322458.98409598,ThanhHoa
21,2002-04,33.478,29.3,,3322458.98409598,ThanhHoa
22,2002-05,117.78,28.8,,3322458.98409598,ThanhHoa
23,2002-06,240.621,27.1,,3322458.98409598,ThanhHoa
24,2002-07,138.712,27.33,,3322458.98409598,ThanhHoa
25,2002-08,268.931,26.35,,3322458.98409598,ThanhHoa
26,2002-09,246.726,26.2,,3322458.98409598,ThanhHoa
27,2002-10,242.7,26.45,,3322458.98409598,ThanhHoa
28,2002-11,240.937,26.01,,3322458.98409598,ThanhHoa
29,2002-12,108.863,26.34,,3322458.98409598,ThanhHoa
30,2003-01,2.545,25.33,,3322458.98409598,ThanhHoa
31,2003-02,3.196,26.86,,3322458.98409598,ThanhHoa
32,2003-03,23.995,28.28,,3322458.98409598,ThanhHoa
33,2003-04,26.353,29.33,,3322458.98409598,ThanhHoa
34,2003-05,330.071,27.17,,3322458.98409598,ThanhHoa
35,2003-06,190.842,26.84,,3322458.98409598,ThanhHoa
36,2003-07,351.314,26.1,,3322458.98409598,ThanhHoa
37,2003-08,288.431,26.62,,3322458.98409598,ThanhHoa
38,2003-09,296.14,26.05,,3322458.98409598,ThanhHoa
39,2003-10,462.145,25.75,,3322458.98409598,ThanhHoa
40,2003-11,122.204,26.41,,3322458.98409598,ThanhHoa
41,2003-12,27.136,25.18,,3322458.98409598,ThanhHoa
42,2004-01,5.758,26.08,,3322458.98409598,ThanhHoa
43,2004-02,3.462,26.12,,3322458.98409598,ThanhHoa
44,2004-03,7.675,27.96,,3322458.98409598,ThanhHoa
45,2004-04,37.403,29.4,,3322458.98409598,ThanhHoa
46,2004-05,207.75,27.74,,3322458.98409598,ThanhHoa
47,2004-06,297.106,26.57,,3322458.98409598,ThanhHoa
48,2004-07,263.45,26.18,,3322458.98409598,ThanhHoa
49,2004-08,241.55,26.33,,3322458.98409598,ThanhHoa
50,2004-09,281.978,26.23,,3322458.98409598,ThanhHoa
51,2004-10,212.294,26.07,,3322458.98409598,ThanhHoa
52,2004-11,61.131,26.73,,3322458.98409598,ThanhHoa
53,2004-12,11.556,25.86,,3322458.98409598,ThanhHoa
54,2005-01,2.856,25.56,,3322458.98409598,ThanhHoa
55,2005-02,1.67,27.04,,3322458.98409598,ThanhHoa
56,2005-03,24.44,27.74,,3322458.98409598,ThanhHoa
57,2005-04,38.295,29.15,,3322458.98409598,ThanhHoa
58,2005-05,222.063,27.88,,3322458.98409598,ThanhHoa
59,2005-06,247.451,27.12,,3322458.98409598,ThanhHoa
60,2005-07,281.219,26.17,,3322458.98409598,ThanhHoa
61,2005-08,207.203,26.7,,3322458.98409598,ThanhHoa
62,2005-09,268.481,26.43,,3322458.98409598,ThanhHoa
63,2005-10,294.168,26.16,,3322458.98409598,ThanhHoa
64,2005-11,181.77,25.93,,3322458.98409598,ThanhHoa
65,2005-12,209.863,24.43,,3322458.98409598,ThanhHoa
66,2006-01,22.967,25.26,,3322458.98409598,ThanhHoa
67,2006-02,11.462,27.04,,3322458.98409598,ThanhHoa
68,2006-03,23.134,27.83,,3322458.98409598,ThanhHoa
69,2006-04,145.804,27.76,,3322458.98409598,ThanhHoa
70,2006-05,280.726,26.86,,3322458.98409598,ThanhHoa
71,2006-06,302.482,26.34,,3322458.98409598,ThanhHoa
72,2006-07,253.158,26.31,,3322458.98409598,ThanhHoa
73,2006-08,302.957,26.13,,3322458.98409598,ThanhHoa
74,2006-09,296.705,26.09,,3322458.98409598,ThanhHoa
75,2006-10,289.06,26.22,,3322458.98409598,ThanhHoa
76,2006-11,81.386,26.72,,3322458.98409598,ThanhHoa
77,2006-12,57.6,26.22,,3322458.98409598,ThanhHoa
78,2007-01,73.43,25.29,,3322458.98409598,ThanhHoa
79,2007-02,5.96,26.06,,3322458.98409598,ThanhHoa
80,2007-03,70.228,27.45,,3322458.98409598,ThanhHoa
81,2007-04,103.547,28.56,,3322458.98409598,ThanhHoa
82,2007-05,302.513,26.88,,3322458.98409598,ThanhHoa
83,2007-06,261.712,26.89,,3322458.98409598,ThanhHoa
84,2007-07,295.12,26.25,,3322458.98409598,ThanhHoa
85,2007-08,259.155,26.26,,3322458.98409598,ThanhHoa
86,2007-09,293.008,26.39,,3322458.98409598,ThanhHoa
87,2007-10,314.85,25.87,,3322458.98409598,ThanhHoa
88,2007-11,141.071,25.3,,3322458.98409598,ThanhHoa
89,2007-12,17.134,26.11,,3322458.98409598,ThanhHoa
90,2008-01,28.914,25.74,,3322458.98409598,ThanhHoa
91,2008-02,16.384,26.39,,3322458.98409598,ThanhHoa
92,2008-03,30.736,27.4,,3322458.98409598,ThanhHoa
93,2008-04,145.171,27.83,,3322458.98409598,ThanhHoa
94,2008-05,379.978,26.27,,3322458.98409598,ThanhHoa
95,2008-06,232.957,26.46,,3322458.98409598,ThanhHoa
96,2008-07,281.949,26.32,,3322458.98409598,ThanhHoa
97,2008-08,242.804,26.23,,3322458.98409598,ThanhHoa
98,2008-09,283.822,26.09,,3322458.98409598,ThanhHoa
99,2008-10,304.863,26.21,,3322458.98409598,ThanhHoa
100,2008-11,225.461,25.46,,3322458.98409598,ThanhHoa
101,2008-12,152.674,24.98,,3322458.98409598,ThanhHoa
102,2009-01,12.509,23.96,,3322458.98409598,ThanhHoa
103,2009-02,72.558,25.86,,3322458.98409598,ThanhHoa
104,2009-03,69.561,27.38,,3322458.98409598,ThanhHoa
105,2009-04,140.102,27.85,,3322458.98409598,ThanhHoa
106,2009-05,294.844,26.63,,3322458.98409598,ThanhHoa
107,2009-06,185.123,27.03,,3322458.98409598,ThanhHoa
108,2009-07,238.719,26.64,,3322458.98409598,ThanhHoa
109,2009-08,215.735,26.89,,3322458.98409598,ThanhHoa
110,2009-09,306.695,26.32,,3322458.98409598,ThanhHoa
111,2009-10,281.777,26.17,,3322458.98409598,ThanhHoa
112,2009-11,106.657,26.09,,3322458.98409598,ThanhHoa
113,2009-12,15.13,25.94,,3322458.98409598,ThanhHoa
114,2010-01,51.179,25.86,,3322458.98409598,ThanhHoa
115,2010-02,4.802,27.05,,3322458.98409598,ThanhHoa
116,2010-03,14.394,28.69,,3322458.98409598,ThanhHoa
117,2010-04,38.884,29.75,,3322458.98409598,ThanhHoa
118,2010-05,146.759,29.57,,3322458.98409598,ThanhHoa
119,2010-06,288.856,27.27,,3322458.98409598,ThanhHoa
120,2010-07,307.985,26.68,,3322458.98409598,ThanhHoa
121,2010-08,280.482,26.63,,3322458.98409598,ThanhHoa
122,2010-09,320.421,26.57,,3322458.98409598,ThanhHoa
123,2010-10,485.311,25.82,,3322458.98409598,ThanhHoa
124,2010-11,361.323,25.59,,3322458.98409598,ThanhHoa
125,2010-12,127.253,25.27,,3322458.98409598,ThanhHoa
126,2011-01,31.731,24.85,,3322458.98409598,ThanhHoa
127,2011-02,5.037,26.06,,3322458.98409598,ThanhHoa
128,2011-03,155.256,26.38,,3322458.98409598,ThanhHoa
129,2011-04,112.845,26.82,,3322458.98409598,ThanhHoa
130,2011-05,267.324,27.08,,3322458.98409598,ThanhHoa
131,2011-06,254.851,26.71,,3322458.98409598,ThanhHoa
132,2011-07,246.098,26.56,,3322458.98409598,ThanhHoa
133,2011-08,282.692,26.56,,3322458.98409598,ThanhHoa
134,2011-09,341.019,26.16,,3322458.98409598,ThanhHoa
135,2011-10,202.602,26.5,,3322458.98409598,ThanhHoa
136,2011-11,150.755,26.5,,3322458.98409598,ThanhHoa
137,2011-12,83.356,25.05,,3322458.98409598,ThanhHoa
138,2012-01,67.6,25.25,,3322458.98409598,ThanhHoa
139,2012-02,37.064,26.55,,3322458.98409598,ThanhHoa
140,2012-03,129.226,27.9,,3322458.98409598,ThanhHoa
141,2012-04,140.297,27.34,,3322458.98409598,ThanhHoa
142,2012-05,238.073,26.98,,3322458.98409598,ThanhHoa
143,2012-06,201.633,27.05,,3322458.98409598,ThanhHoa
144,2012-07,262.405,26.43,,3322458.98409598,ThanhHoa
145,2012-08,200.619,26.61,,3322458.98409598,ThanhHoa
146,2012-09,417.626,25.6,,3322458.98409598,ThanhHoa
147,2012-10,263.965,26.31,,3322458.98409598,ThanhHoa
148,2012-11,192.455,26.29,,3322458.98409598,ThanhHoa
149,2012-12,31.521,26.68,,3322458.98409598,ThanhHoa
150,2013-01,64.177,25.32,,3322458.98409598,ThanhHoa
151,2013-02,18.446,27.18,11.0,3322458.98409598,ThanhHoa
152,2013-03,15.145,28.61,14.0,3322458.98409598,ThanhHoa
153,2013-04,232.159,27.79,10.0,3322458.98409598,ThanhHoa
154,2013-05,287.459,27.45,10.0,3322458.98409598,ThanhHoa
155,2013-06,299.498,26.76,24.0,3322458.98409598,ThanhHoa
156,2013-07,295.87,26.16,22.0,3322458.98409598,ThanhHoa
157,2013-08,223.806,26.38,85.0,3322458.98409598,ThanhHoa
158,2013-09,280.322,26.46,37.0,3322458.98409598,ThanhHoa
159,2013-10,245.243,26.07,39.0,3322458.98409598,ThanhHoa
160,2013-11,177.56,26.01,34.0,3322458.98409598,ThanhHoa
161,2013-12,30.638,24.72,22.0,3322458.98409598,ThanhHoa
